,LengthOfTitle,LengthOfDescription,NumOfUrls,NumOfPics,NumOfCode,PositiveWords,NegativeWords,coleman_liau_index,flesch_reading_ease,flesch_kincaid_grade,automated_readability_index,ownerallpr,ownerpr,ownercmt,ownerallcmt,ownerpronum,ownerstar,ownerfoll,owneralliss,owneriss,ownerissnewratio,ownerissnewnum,proissnewratio,proissnewnum,openiss,clsisst,pro_star,procmt,contributornum,proclspr,rptallpr,rptpr,rptcmt,rptallcmt,rptpronum,rptstar,rptfoll,rptalliss,rpthascomment,rptisnew,rpthasevent,rptnpratio,rptissnum,commentnum,lc0,lc1,lc2,lc3,lc4,lc5,lc6,lc7,lc8,lc9,lc10,lc11,lc12,le0,le1,le2,le3,le4,le5,le6,le7,le8,le9,le10,le11,le12,event0,event1,event2,event3,event4,event5,event6,event7,event8,event9,event10,event11,event12,event13,event14,event15,event16,event17,event18,event19,event20,event21,event22,event23,event24,event_ex0,event_ex1,event_ex2,event_ex3,event_ex4,event_ex5,event_ex6,event_ex7,event_ex8,event_ex9,event_ex10,labels
50668,5,110,1,0,0,0,1,15.32,21.23,16.4,18.9,0,0,0,0,1048,42089,51,0,0,0.0,0,0.0,0,907,214.0,30,2270,23,670,71,29,80,482,14,3,10,404,0,0,0,40.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.576923076923077,1.4230769230769231,42.65384615384615,2.3461538461538463,2.6923076923076925,27.653846153846153,10.0,17.46153846153846,3.1153846153846154,0.0,0.0,0
50669,8,159,3,0,1,1,2,10.57,54.56,11.9,16.1,0,0,0,9,5058,1106168,0,0,0,0.0,0,0.16712328767123288,61,29609,86.0,100015,69489,854,6826,92,3,0,863,50,708,46,237,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13.038461538461538,124.96153846153847,1202.6538461538462,668.0769230769231,46.84615384615385,202.3846153846154,167.53846153846155,29.76923076923077,18.46153846153846,0.0,0.0,0
50670,10,191,2,0,0,1,5,13.77,26.0,20.8,29.0,0,0,0,0,13,28921,0,0,0,0.0,0,0.2,4,2207,135.0,28544,1966,322,1173,9,0,0,632,41,31,13,53,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,77.0,297.0,2670.0,420.0,286.0,136.0,73.0,304.0,91.0,0.0,0.0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9615384615384617,11.423076923076923,102.6923076923077,16.153846153846153,11.0,5.230769230769231,2.8076923076923075,11.692307692307692,3.5,0.0,0.0,1
50671,6,26,0,0,1,1,0,7.24,92.12,3.6,8.1,0,0,0,0,14,28963,0,0,0,0.0,0,0.3333333333333333,8,2201,145.0,28585,1974,325,1180,19,0,0,174,45,123,29,146,0,1,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,5.038461538461538,77.6923076923077,19.076923076923077,40.61538461538461,4.8076923076923075,0.6538461538461539,13.23076923076923,4.038461538461538,0.0,0.0,1
50672,8,101,1,0,0,1,2,11.68,28.68,21.8,29.6,0,0,0,0,14,28963,0,0,0,0.0,0,0.3333333333333333,8,2201,145.0,28585,1974,325,1180,7,0,0,322,28,6,4,5,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,5.038461538461538,77.6923076923077,19.076923076923077,40.61538461538461,4.8076923076923075,0.6538461538461539,13.23076923076923,4.038461538461538,0.0,0.0,1
50673,13,71,1,0,0,1,1,24.21,-20.9,32.6,48.8,0,0,0,0,17,3763,1,0,0,0.0,0,0.0,0,3759,166.0,3188,36595,1066,2699,6,6,0,10,8,0,13,4,0,1,0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4615384615384615,0.0,26.384615384615383,11.115384615384615,1.6538461538461537,0.7307692307692307,0.5384615384615384,4.115384615384615,3.423076923076923,0.0,0.0,0
50674,3,47,0,0,0,0,1,7.25,80.92,5.9,7.6,0,0,0,0,34,5826,0,0,0,0.0,0,0.0,0,2321,629.0,4467,16285,260,1486,187,174,326,1365,27,92,29,139,0,0,1,80.0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,1,27.0,92.0,1365.0,326.0,29.0,139.0,105.0,187.0,174.0,0.0,0.0,0,0.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1153846153846154,10.615384615384615,157.5,37.61538461538461,3.3461538461538463,16.03846153846154,12.115384615384615,21.576923076923077,20.076923076923077,0.0,0.0,0
50675,4,20,0,0,0,0,0,6.5,76.56,7.6,8.1,0,0,0,0,8,387,2,0,0,0.0,0,0.08333333333333333,1,561,16767.0,380,2737,25,171,23,5,1698,1925,16,1,46,1300,0,0,1,8.0,9,0,3,0,0,0,0,0,1,0,0,0,0,0,5,16.0,1.0,1925.0,1698.0,46.0,1300.0,1176.0,23.0,5.0,0.0,0.0,0,0.0,7,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8461538461538463,0.11538461538461539,222.1153846153846,195.92307692307693,5.3076923076923075,150.0,135.69230769230768,2.6538461538461537,0.5769230769230769,0.0,0.0,0
50676,8,118,2,0,1,1,1,11.62,36.66,16.7,22.0,0,0,0,9,5023,1096792,0,0,0,0.0,0,0.1622340425531915,61,29560,84.0,99728,69354,853,6798,484,1,0,2756,11,1,3,1133,1,1,0,20.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50677,4,3,0,0,0,0,0,3.43,59.97,5.6,3.6,0,0,0,0,2859,476268,0,0,0,0.0,0,0.007434944237918215,6,14169,35.0,60052,38687,343,3595,123,46,1560,5225,66,108,144,1454,0,0,0,650.0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,2,66.0,108.0,5225.0,1560.0,144.0,1454.0,833.0,123.0,46.0,0.0,0.0,0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5384615384615383,4.153846153846154,200.96153846153845,60.0,5.538461538461538,55.92307692307692,32.03846153846154,4.730769230769231,1.7692307692307692,0.0,0.0,0
50678,7,28,0,0,0,0,0,3.72,76.9,9.5,12.1,0,0,0,18,247,51719,9,0,0,0.0,0,0.034482758620689655,1,11402,26.0,17870,30467,656,9093,86,7,0,3311,79,718,212,334,1,1,0,0.0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,3,47.0,104.0,8810.0,2465.0,409.0,931.0,300.0,124.0,60.0,0.0,0.0,0,0.0,13,3,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.161538461538461,51.53846153846154,680.8461538461538,156.02307692307693,29.330769230769228,59.26923076923077,19.76923076923077,17.26153846153846,9.215384615384616,0.0,0.0,0
50679,3,26,1,0,1,0,0,6.22,78.93,8.7,10.8,0,0,0,0,7,458,0,0,0,0.0,0,0.017241379310344827,1,880,79.0,433,2020,39,530,1331,0,0,9180,94,7,49,701,0,1,0,10.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,13.0,0.0,995.0,50.0,10.0,186.0,47.0,285.0,133.0,0.0,0.0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,38.26923076923077,1.9230769230769231,0.38461538461538464,7.153846153846154,1.8076923076923077,10.961538461538462,5.115384615384615,0.0,0.0,0
50680,8,32,1,0,1,0,0,22.11,-3.31,21.7,28.3,0,0,0,9,4714,994540,0,0,0,0.0,0,0.06976744186046512,30,28221,29.0,93892,64202,785,6229,155,97,3907,6049,52,198,87,1113,0,0,0,110.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50681,7,16,1,0,0,0,0,23.85,-21.25,18.2,22.0,0,0,0,13,217,198057,1949,0,0,0.0,0,0.047619047619047616,1,1149,168.0,15060,2320,239,592,30,3,3,333,50,131,107,108,1,0,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8461538461538463,24.115384615384617,77.73076923076923,12.423076923076923,95.3076923076923,3.8846153846153846,0.23076923076923078,5.346153846153846,1.8076923076923077,0.0,0.0,0
50682,6,58,0,0,0,0,0,8.6,58.96,12.2,14.7,0,0,0,0,2005,120752,51,0,0,0.0,0,0.03125,1,2753,474.0,128,10284,57,2422,651,5,13,6728,113,882,362,763,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,147.0,194.0,11378.0,4412.0,96.0,2364.0,793.0,1888.0,931.0,0.0,0.0,0,0.0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,41.38461538461539,696.3846153846154,170.19230769230768,17.615384615384617,120.26923076923077,31.115384615384617,97.65384615384616,36.0,0.0,0.0,0
50683,11,28,0,0,0,0,0,9.58,47.12,12.7,16.5,0,0,0,0,3173,588498,0,0,0,0.0,0,0.029082774049217,13,17432,30.0,71048,44747,433,4553,177,111,4549,6567,39,170,206,1587,0,0,0,9.5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50684,7,73,0,0,0,2,0,23.6,3.66,16.9,24.4,0,0,0,0,25,150,0,0,0,0.0,0,0.1111111111111111,1,1172,360.0,130,3642,46,889,20,0,0,1846,67,69,96,146,1,1,1,10.0,1,24,0,1,0,0,0,0,0,0,0,0,0,0,2,56.0,49.0,2372.5,703.5,65.5,246.5,162.5,167.5,108.5,0.0,0.0,1,0.5,29,2,14,0,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9.124175824175824,4.465934065934066,327.42857142857144,120.2043956043956,5.753846153846154,34.47472527472527,27.41813186813187,31.17527472527473,20.226923076923075,0.0,0.0,0
50685,11,0,0,0,2,0,0,-15.81,206.84,-15.7,0.0,1204,14,624,46600,1548,511049,31648,4399,69,0.0,0,0.0,0,2222,39.0,12657,7084,212,1662,166,1,0,824,99,61,61,315,1,1,0,0.0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,3,159.0,835.0,2688.0,852.0,0.0,589.0,204.0,468.0,160.0,0.0,0.0,0,0.0,8,3,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.46153846153846,128.46153846153845,413.53846153846155,131.07692307692307,0.0,90.61538461538461,31.384615384615383,72.0,24.615384615384617,0.0,0.0,0
50686,41,762,6,0,0,2,5,13.99,38.08,16.1,22.3,0,0,0,0,38,14501,143,0,0,0.0,0,0.06578947368421052,5,3613,320.0,2200,16082,181,2792,1,0,0,38,4,0,0,5,0,1,0,0.0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1,6.0,0.0,9.0,0.0,17.0,34.0,2.0,11.0,0.0,0.0,0.0,1,1.0,8,1,2,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.23076923076923078,0.0,0.34615384615384615,0.0,0.6538461538461539,1.3076923076923077,0.07692307692307693,0.4230769230769231,0.0,0.0,0.0,0
50687,12,0,0,0,1,0,0,-15.81,206.84,-15.7,0.0,0,0,0,0,13,1090,7,0,0,0.0,0,0.0,0,1115,73.0,939,13707,288,2736,149,135,318,1849,7,0,22,223,0,0,0,20.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50688,10,60,2,0,0,1,0,24.9,10.58,26.7,45.4,0,0,0,0,6,650,0,0,0,0.0,0,0.014285714285714285,1,2623,161.0,641,7438,242,2226,12,4,0,116,45,10,79,3,1,1,1,0.0,2,6,1,0,0,0,0,0,0,0,0,0,0,0,3,21.0,9.0,142.0,20.0,10.0,38.0,35.0,8.0,7.0,0.0,0.0,0,0.0,12,3,3,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6.8076923076923075,1.8461538461538463,24.307692307692307,1.5384615384615385,9.884615384615385,3.269230769230769,2.923076923076923,2.0,1.0,0.0,0.0,1
50689,9,101,0,0,0,1,1,10.62,54.26,12.0,14.4,0,0,0,0,49,7560,0,0,0,0.0,0,0.0125,2,5912,359.0,5745,27303,427,4263,195,165,12389,18992,26,5,243,1188,0,0,1,680.0,68,1,0,0,0,0,0,0,0,0,0,1,0,0,3,26.0,5.0,18992.0,12389.0,243.0,1188.0,953.0,195.0,165.0,0.0,0.0,0,0.0,13,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,13.896153846153847,922.573076923077,575.15,14.180769230769231,57.58461538461539,45.33846153846154,13.292307692307693,10.434615384615386,0.0,0.0,0
50690,12,118,3,0,1,3,1,12.66,50.7,13.3,18.7,0,0,0,0,217,30933,9,0,0,0.0,0,0.05185185185185185,7,6653,619.0,4298,19896,320,3305,1,0,0,0,1,0,2,86,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,14.25,27.5,1389.0,1167.25,37.25,135.25,75.75,123.75,112.0,0.0,0.0,2,0.5,7,4,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.605769230769231,7.096153846153846,296.5769230769231,247.7596153846154,7.144230769230769,18.64423076923077,12.548076923076923,27.58653846153846,24.923076923076923,0.0,0.0,0
50691,8,82,1,0,0,7,0,8.54,60.69,11.6,14.3,0,0,0,9,5231,1192617,0,0,0,0.0,0,0.19008264462809918,46,31583,78.0,104355,71988,897,7136,453,400,9137,13052,102,78,532,3809,0,0,0,29.0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50692,6,89,1,0,0,0,0,9.94,46.27,17.1,23.1,0,0,0,0,15,32533,0,0,0,0.0,0,0.3076923076923077,4,2596,79.0,31997,2564,383,1397,91,0,0,5733,75,423,186,200,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50693,13,155,0,0,2,0,2,15.17,-4.66,32.5,46.7,0,0,0,0,14,10664,0,0,0,0.0,0,0.3058823529411765,52,7291,186.0,10153,9374,913,4339,1,0,0,31,4,0,0,5,0,1,1,0.0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,6,45.0,94.0,12382.0,1273.0,230.5,948.0,304.5,1016.0,331.5,0.0,0.0,0,0.0,17,6,2,0,2,0,0,3,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,7.269230769230769,17.807692307692307,2076.8076923076924,240.73076923076923,42.75,179.0,56.71153846153846,175.46153846153845,54.05769230769231,0.0,0.0,1
50694,12,32,0,0,3,0,0,6.9,72.16,7.2,7.3,0,0,0,0,8,494,0,0,0,0.0,0,0.0,0,286,97.0,455,1249,12,257,20,0,0,691,46,6,2,40,0,1,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,12.0,5.0,857.0,444.0,60.0,59.0,51.0,109.0,99.0,0.0,0.0,0,0.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.19230769230769232,33.5,17.076923076923077,3.076923076923077,2.423076923076923,1.9615384615384615,4.1923076923076925,3.8076923076923075,0.0,0.0,0
50695,11,256,2,0,2,2,3,14.93,-13.42,33.8,43.8,0,0,0,0,219,32863,9,0,0,0.0,0,0.046511627906976744,6,7547,692.0,4682,22241,346,3698,4,4,8,223,26,27,0,33,1,0,1,0.0,0,27,0,1,0,0,0,0,0,0,0,0,0,1,7,98.75,1754.625,2384.5,1094.75,142.5,120.0,81.75,237.625,157.75,0.0,0.0,0,0.0,72,8,25,0,25,0,0,2,1,2,0,5,1,3,0,0,0,0,0,0,0,0,0,0,0,9.448333333333332,72.49660256410256,673.3892307692307,521.046282051282,19.80128205128205,62.10589743589743,49.52884615384615,59.98557692307692,50.54679487179487,0.0,0.0,0
50696,13,76,1,0,0,0,1,10.8,54.26,12.0,14.2,0,0,0,9,4382,874399,0,0,0,0.0,0,0.08641975308641975,35,25459,30.0,87787,59067,720,5724,1064,241,2714,10690,215,1141,580,3903,0,0,0,14.5,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.153846153846153,31.23076923076923,327.46153846153845,3.6153846153846154,11.615384615384615,25.923076923076923,7.923076923076923,33.69230769230769,0.6923076923076923,0.0,0.0,0
50697,9,40,0,0,0,0,0,8.69,66.44,7.3,8.8,0,0,0,0,10,428,0,0,0,0.0,0,0.125,1,963,508.0,423,917,83,538,89,18,23,526,49,5,10,686,0,0,0,10.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,91.0,158.0,5153.0,271.0,33.0,546.0,74.0,641.0,187.0,0.0,0.0,0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,6.076923076923077,198.19230769230768,10.423076923076923,1.2692307692307692,21.0,2.8461538461538463,24.653846153846153,7.1923076923076925,0.0,0.0,0
50698,6,5,0,0,0,0,1,-4.33,117.16,-1.9,-4.0,0,0,0,0,624,79005,0,0,0,0.0,0,0.059665871121718374,25,1299,23.0,9685,2530,39,196,10,2,248,353,7,2,262,119,0,0,0,330.0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50699,11,63,2,0,4,0,0,15.22,-8.38,29.8,38.2,0,0,0,0,10,11266,4,0,0,0.0,0,0.0,0,1777,17.0,8828,4546,296,1949,170,0,0,3974,97,86,138,58,0,1,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.730769230769231,3.3076923076923075,205.3846153846154,0.0,5.615384615384615,2.769230769230769,0.038461538461538464,7.0,0.0,0.0,0.0,0
50700,10,106,1,0,0,1,2,16.27,-53.38,45.1,56.3,0,0,0,0,190,24447,9,0,0,0.0,0,0.1165644171779141,19,3086,227.0,2966,11199,189,2045,6,2,0,10,5,0,1,1,0,1,0,0.0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,2,12.5,12.0,997.5,822.0,64.5,46.0,22.0,256.0,213.5,0.0,0.0,0,0.0,10,2,1,0,1,0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,10.416666666666666,15.26923076923077,230.5,114.43589743589743,21.923076923076923,16.557692307692307,6.5576923076923075,28.23076923076923,18.339743589743588,0.11538461538461539,0.007692307692307693,0
50701,8,9,0,0,0,0,0,5.42,87.72,3.3,3.5,0,0,0,0,15,30676,5,0,0,0.0,0,0.2,3,6968,298.0,30473,30401,1276,5861,710,477,2303,10521,169,10106,5280,1537,0,0,1,3.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,169.0,10106.0,10521.0,2303.0,5280.0,1537.0,961.0,710.0,477.0,0.0,0.0,0,0.0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,777.3846153846154,809.3076923076923,177.15384615384616,406.15384615384613,118.23076923076923,73.92307692307692,54.61538461538461,36.69230769230769,0.0,0.0,0
50702,4,90,1,0,0,0,1,14.46,35.28,19.3,27.6,0,0,0,36,50,16263,3,0,0,0.0,0,0.0,0,2226,158.0,1352,4845,69,1997,42,36,150,923,20,46,183,186,1,0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7692307692307693,1.7692307692307692,35.5,5.769230769230769,7.038461538461538,7.153846153846154,4.3076923076923075,1.6153846153846154,1.3846153846153846,0.0,0.0,0
50703,5,47,3,0,0,0,0,30.29,39.67,13.4,33.1,0,0,0,36,50,16263,3,0,0,0.0,0,0.0,0,2226,158.0,1352,4845,69,1997,42,36,150,923,20,46,183,186,1,0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7692307692307693,1.7692307692307692,35.5,5.769230769230769,7.038461538461538,7.153846153846154,4.3076923076923075,1.6153846153846154,1.3846153846153846,0.0,0.0,0
50704,4,17,1,0,0,0,2,23.5,21.06,12.3,20.5,0,0,0,0,125,22388,299,0,0,0.0,0,0.045454545454545456,1,6398,1072.0,1385,11945,1027,5797,3,0,0,56,13,1,1,8,0,1,0,0.0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,5,129.2,542.0,6988.2,1150.0,433.8,324.4,133.4,1305.0,318.8,0.0,0.0,1,0.2,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.46923076923077,118.26923076923077,578.9307692307692,57.57692307692308,64.87692307692308,43.5923076923077,13.015384615384615,102.34615384615384,25.915384615384614,0.0,0.0,0
50705,9,70,0,0,1,1,0,9.41,52.87,14.6,18.4,0,0,0,0,54,9834,0,0,0,0.0,0,0.026595744680851064,5,7465,696.0,7363,31713,504,5571,211,180,14509,22009,27,5,251,1450,1,0,1,12.166666666666666,79,4,0,0,0,0,0,0,0,0,1,0,0,0,3,27.0,5.0,22009.0,14509.0,251.0,1450.0,1192.0,211.0,180.0,0.0,0.0,0,0.0,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.512820512820513,1207.5128205128206,774.8974358974358,13.474358974358974,80.37179487179486,65.61538461538461,19.23076923076923,16.46153846153846,0.0,0.0,0
50706,6,13,1,0,0,0,0,61.7,-94.01,29.6,58.6,0,0,0,0,53,8680,0,0,0,0.0,0,0.08,6,6983,802.0,6347,30296,488,5096,20,8,2,103,33,2,12,4,1,0,0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,14,1,9,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2831196581196582,17.226495726495727,126.93589743589745,60.089743589743584,4.386752136752137,6.957264957264957,5.2094017094017095,3.6367521367521367,2.769230769230769,0.0,0.0,0
50707,6,1,1,0,0,0,0,-28.01,121.22,-3.5,-6.9,0,0,0,0,119,20613,299,0,0,0.0,0,0.07692307692307693,2,6097,459.0,1348,11561,991,5569,1262,317,332,7695,115,2360,1241,683,0,0,1,160.0,16,0,0,0,0,0,0,0,0,0,0,0,0,1,3,115.0,2360.0,7695.0,332.0,1241.0,683.0,139.0,1262.0,317.0,0.0,0.0,0,0.0,5,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.461538461538462,182.96153846153845,905.7307692307693,82.84615384615384,106.92307692307692,62.88461538461539,16.53846153846154,159.46153846153845,40.0,0.038461538461538464,0.004807692307692308,0
50708,5,80,8,0,0,0,3,54.76,-64.9,28.8,59.3,0,0,0,0,15,39960,5,0,0,0.0,0,0.3333333333333333,1,10410,42.0,39629,39439,1857,7893,1,0,0,452,33,2,3,8,0,1,0,0.0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,33.0,2.0,452.0,0.0,3.0,8.0,1.0,1.0,0.0,0.0,0.0,1,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2692307692307692,0.07692307692307693,17.384615384615383,0.0,0.11538461538461539,0.3076923076923077,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0
50709,9,140,4,0,0,0,5,26.39,9.18,16.9,28.0,0,0,0,0,15,39960,5,0,0,0.0,0,0.25,1,10409,41.0,39629,39441,1857,7893,35,2,0,426,34,7,4,4,1,1,0,0.0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,90.0,103.0,6431.0,1796.0,247.0,773.0,0.0,698.0,366.0,0.0,0.0,0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4615384615384617,3.9615384615384617,247.34615384615384,69.07692307692308,9.5,29.73076923076923,0.0,26.846153846153847,14.076923076923077,0.0,0.0,0
